Id,SalePrice
1559,72459.16502173746
1560,128455.71361159944
1561,132069.8378436024
1562,128377.02595552789
1563,125529.20141724168
1564,156243.7697840895
1565,149022.68338415673
1566,233048.9169960445
1567,76681.91642757619
1568,225858.84039473865
1569,134352.79285431682
1570,130211.1058351783
1571,115704.25902913469
1572,150073.1501312879
1573,255365.7717740119
1574,121309.82599821017
1575,230497.79531904878
1576,234946.12415524476
1577,188606.2230917379
1578,152408.4533403623
1579,143922.53074963315
1580,191373.04097020795
1581,151723.6406164033
1582,127904.09277845602
1583,311829.809837496
1584,223350.10430966603
1585,139352.88538449613
1586,75675.79589542217
1587,95373.07100164233
1588,160957.63819375786
1589,102819.05498573261
1590,133478.3345086852
1591,97296.26144134338
1592,125986.18852075623
1593,127257.37207783558
1594,141507.07589818738
1595,108732.69740071408
1596,231074.8780384116
1597,187371.67097605608
1598,209665.6973126322
1599,191634.89690511444
1600,175549.12926275877
1601,58040.36392304121
1602,113385.51759028129
1603,82287.7053378083
1604,273255.7531699793
1605,236866.9517670108
1606,161042.89368049442
1607,158544.10603790064
1608,207490.1369406256
1609,189183.04771635955
1610,153031.3730159728
1611,136972.77232591694
1612,174990.0999120989
1613,163805.79001694117
1614,132054.3751595566
1615,92434.39977954849
1616,71043.59735481793
1617,90512.16851452965
1618,122908.566807556
1619,143320.91608795238
1620,154310.43839624216
1621,134247.9369934017
1622,143453.29614251867
1623,273100.72053509863
1624,211027.99917983843
1625,124113.33036176971
1626,171075.73532355466
1627,188240.6807621828
1628,276491.66369280673
1629,178566.86294624954
1630,362129.64872742654
1631,228417.35120005114
1632,241732.0310727597
1633,172574.85338103992
1634,184579.70508010814
1635,176815.44922505794
1636,151753.26850613966
1637,191041.25214509075
1638,192379.95643872488
1639,181271.8643694172
1640,246133.9109128259
1641,180192.01397180028
1642,237814.9671729888
1643,217031.22185718952
1644,228782.02854056808
1645,197625.39556963358
1646,155995.07933498328
1647,160301.80810968962
1648,133019.71678568417
1649,139589.8155326367
1650,114878.31402803322
1651,120282.4649490692
1652,96404.61409815162
1653,95589.86162733444
1654,147304.71402739134
1655,141318.77056959
1656,145293.6439780332
1657,149788.29948543798
1658,148353.2003245866
1659,134316.39477913812
1660,151405.46364248652
1661,435053.52130252926
1662,401219.5809814943
1663,372282.466684483
1664,457832.1286588326
1665,323255.08006273996
1666,329730.04660891584
1667,365670.86322523694
1668,338782.06756500533
1669,307878.29735674226
1670,350333.2686684574
1671,260448.17782274532
1672,427994.12755682896
1673,288749.37470903987
1674,244640.62384791276
1675,191519.48925436707
1676,195029.67926973672
1677,218023.06595772845
1678,455971.2569976626
1679,394567.25906861364
1680,329443.87220686255
1681,275352.1473880312
1682,312934.2093224731
1683,183888.18462525302
1684,172766.62352947233
1685,172608.24560939183
1686,170883.1342489886
1687,170664.07423383638
1688,186976.42475374986
1689,190330.48072237385
1690,190179.56112536386
1691,179506.21178618382
1692,265511.35764797573
1693,170066.3000046424
1694,182527.44511389587
1695,166381.65587579232
1696,257037.31526887376
1697,173714.2373258198
1698,353634.480079086
1699,308976.5473068522
1700,255392.95315077156
1701,263776.7475923784
1702,252099.39655777582
1703,241514.24000390564
1704,283124.78558325727
1705,246521.80795258493
1706,423733.3488468009
1707,220461.936776953
1708,202410.1863806399
1709,267416.44543292443
1710,223718.12269569948
1711,262116.11293833403
1712,250245.222593434
1713,269987.51484364
1714,218734.58520760207
1715,208734.7905146543
1716,178811.00563123456
1717,174160.15602608258
1718,141393.90777772432
1719,213594.02866328432
1720,246827.1184980371
1721,162487.43061418613
1722,127454.1135632901
1723,155731.04240911675
1724,211661.56772463102
1725,237916.56770917965
1726,187145.78615799133
1727,153344.46173965
1728,175439.52333856572
1729,169470.52606752084
1730,163162.85799027645
1731,118872.41054027501
1732,131375.02343125772
1733,116914.78616125263
1734,120191.2819280611
1735,124987.1100810608
1736,108447.66448307468
1737,329464.9930731604
1738,227980.56867773074
1739,287961.88601755624
1740,218134.1204743461
1741,192271.1362420184
1742,177617.80514516088
1743,173458.9162127121
1744,320113.1509274008
1745,221828.62480386923
1746,220450.9005963297
1747,219203.16671598714
1748,222328.43637658248
1749,146068.86649701837
1750,130972.84048765685
1751,238924.3966734737
1752,115974.68109227525
1753,148468.7309973637
1754,196394.9909397108
1755,169209.0790413504
1756,128423.23328787717
1757,120500.63393567345
1758,146996.67864263657
1759,173668.40296941655
1760,161604.74518474517
1761,144326.82307227066
1762,178657.49653667223
1763,179829.43524417095
1764,113883.27497501788
1765,181012.2228151043
1766,182128.92533972036
1767,226180.00679362047
1768,147012.2399588144
1769,173909.6420344847
1770,150566.79288735797
1771,124782.29081290045
1772,136432.78833621147
1773,131044.3258030994
1774,140517.90005261224
1775,141857.38744662717
1776,120422.40603835625
1777,112155.15712183226
1778,148236.9374046704
1779,117598.84463596641
1780,173399.32791411062
1781,128906.63480008038
1782,87926.02625013224
1783,138063.486291729
1784,102404.24474291148
1785,130891.5438524139
1786,154092.63326436147
1787,163759.04586615541
1788,57016.015477396104
1789,106338.06819194934
1790,75243.10018199778
1791,185637.5244419039
1792,161909.7643104865
1793,136680.3380541617
1794,157861.91482444893
1795,133857.75708166548
1796,130515.95959495306
1797,119047.46520565706
1798,125254.12120198131
1799,111745.15810599379
1800,129091.18539301038
1801,128356.6250949858
1802,133271.90432254894
1803,158103.83742529148
1804,138584.1287609127
1805,135379.09951678675
1806,117367.14987280333
1807,132416.38102880793
1808,119157.15689702664
1809,125360.85670263336
1810,141782.39988026893
1811,97359.59232108423
1812,102641.83283473621
1813,121426.48443004744
1814,96677.98736119279
1815,46550.47981708172
1816,98319.30425925957
1817,109219.60658163283
1818,161070.02989015455
1819,132804.95129545996
1820,50966.55395429979
1821,109843.70892571137
1822,150407.70286470465
1823,36227.78052318283
1824,143190.31781649127
1825,138474.2192125601
1826,100212.48852716287
1827,101057.22261369739
1828,134047.17043907495
1829,124034.32614006629
1830,144168.7554058314
1831,169237.13259159587
1832,85550.30453048578
1833,142126.99563764883
1834,120797.3075956908
1835,134599.3503079409
1836,129798.63582569532
1837,87109.1792885465
1838,123751.29088904012
1839,95774.83245574032
1840,157141.44159172958
1841,141697.16718932777
1842,75624.36945121083
1843,136457.37436227535
1844,139468.16369795927
1845,143421.4393651328
1846,150186.57830937847
1847,157363.58117772342
1848,54107.61481381863
1849,125813.33164261117
1850,117471.64952174881
1851,153968.75688629242
1852,122517.31358914844
1853,127138.808226605
1854,171969.59659920124
1855,158156.50364437018
1856,221032.49485133457
1857,158835.5315036918
1858,138082.57601600786
1859,116797.63718196125
1860,145897.06878989114
1861,119232.35888501404
1862,301658.3948505216
1863,291304.9245221601
1864,291316.6823496951
1865,347190.50151416025
1866,346366.1514148847
1867,229754.75216589108
1868,296361.97219084465
1869,206546.33717774454
1870,237295.92747915426
1871,255531.85757910175
1872,172362.482017959
1873,231240.26386324456
1874,143712.91689823492
1875,200078.23375238432
1876,197192.4105143414
1877,212443.01767022774
1878,203448.52290438645
1879,134840.1666873959
1880,136436.54977087883
1881,242028.20556849835
1882,245204.69398412266
1883,187865.09635824393
1884,205012.75012706232
1885,249925.5894090943
1886,297467.7759001256
1887,207007.9496362098
1888,274529.288094354
1889,168750.6251949451
1890,129349.47200045164
1891,128599.06495307377
1892,97869.24102978414
1893,137107.89713195094
1894,124233.4448551708
1895,145573.2490365056
1896,125979.31932678167
1897,102024.68550071487
1898,108444.22268531029
1899,162034.52925930367
1900,157945.72484349023
1901,179083.09283761765
1902,160351.7888990622
1903,213161.27504035574
1904,151781.4783502306
1905,197452.645638231
1906,180217.88021426465
1907,211226.45138358488
1908,111904.17665807875
1909,133514.03403231152
1910,124121.85568912046
1911,221295.0542957458
1912,310234.7923416834
1913,158350.4101559066
1914,65255.138428976206
1915,315608.10646608693
1916,55390.24400735774
1917,245527.5574419908
1918,138362.5685941651
1919,167389.19919001023
1920,151201.86566185078
1921,416361.04027209553
1922,331437.0466653589
1923,221071.22055178683
1924,230275.9720872722
1925,207426.44869788422
1926,382143.47485862847
1927,133694.5443272091
1928,159967.0101789466
1929,122991.8958246249
1930,125732.91121620663
1931,137994.3317789848
1932,136024.11670586892
1933,186860.16063611084
1934,180706.82295385192
1935,174920.40620629187
1936,197037.64299246267
1937,180235.63926949867
1938,171696.4443942679
1939,256476.33724241453
1940,190487.68617032742
1941,171218.16451016848
1942,177379.5776068331
1943,211971.88955470812
1944,349669.332635045
1945,385684.9193140815
1946,153372.85671460198
1947,309708.5911994607
1948,178998.40360398643
1949,248758.3808375491
1950,186603.27096441417
1951,256110.71877348082
1952,213378.58184918627
1953,167926.78829290517
1954,198913.3788592387
1955,132318.31402346102
1956,302854.37738798145
1957,158813.68101683925
1958,280898.60977283015
1959,137493.90803170824
1960,111956.23932277896
1961,117788.58095829267
1962,93113.81865279813
1963,103945.09873367079
1964,106047.51306342323
1965,142437.34664179466
1966,149860.83261016075
1967,295579.53300476173
1968,422503.2514155014
1969,396925.6263057584
1970,435662.88029404415
1971,442021.3319479474
1972,371192.8584154867
1973,274622.92036221316
1974,327777.9996636443
1975,467659.8907296564
1976,271091.0306897879
1977,354661.30437371775
1978,373101.2152689858
1979,324502.42791825894
1980,195988.11567601934
1981,339863.4780691155
1982,224337.67261307465
1983,207741.82806413068
1984,172487.99678748075
1985,221569.91737259517
1986,204082.4142760351
1987,196800.54041925975
1988,174943.1052552477
1989,192400.67143917183
1990,215806.12596438435
1991,229355.79128567048
1992,219820.4363973313
1993,164795.6413379078
1994,232028.7862465028
1995,184009.33105640372
1996,253068.1603520333
1997,313927.5549178736
1998,335387.88997266657
1999,276554.5643617059
2000,301683.7109905597
2001,267396.9453671953
2002,247169.28468853602
2003,248988.2117151069
2004,274156.6464824726
2005,232847.4826420371
2006,226978.0145514628
2007,240913.93877368892
2008,218793.13587571617
2009,195068.1835853385
2010,193115.302597553
2011,146212.34807769614
2012,176913.5965010125
2013,184655.13140133797
2014,186875.516307714
2015,208424.74192360195
2016,195059.1517704465
2017,199317.465853096
2018,114758.59668838877
2019,132500.92759820598
2020,102718.92899664004
2021,101835.10789230716
2022,185976.94228819455
2023,138806.28543405427
2024,256412.7787020802
2025,352171.8988728831
2026,175000.34730445087
2027,153674.2210219091
2028,156865.1124684686
2029,173166.44788336617
2030,270821.2941040382
2031,250762.82191310154
2032,268721.85751478054
2033,263463.10744145873
2034,169995.3293842862
2035,220999.07511789235
2036,194682.30324392114
2037,201224.44808317808
2038,317105.831225697
2039,222988.05016090893
2040,343432.35567059985
2041,285641.62261080404
2042,203377.547044434
2043,174936.40452792236
2044,173253.23296099767
2045,212702.10209899128
2046,138329.78990831913
2047,149410.55464974663
2048,139335.2475493718
2049,138861.85623722
2050,177350.4666203579
2051,101534.12184611437
2052,121268.40268788478
2053,146878.69489540445
2054,78688.99195184863
2055,161642.84722265115
2056,135064.61267338553
2057,111115.66622144048
2058,222907.49966176087
2059,131059.36330885347
2060,172307.70673159853
2061,178287.9386024251
2062,129364.47022996898
2063,112466.92078086364
2064,137864.82596988432
2065,114050.35376387504
2066,173723.2630446924
2067,121360.697720419
2068,139596.9206196387
2069,88935.27149103553
2070,112008.66428040447
2071,96867.6477620202
2072,137434.82629523694
2073,132179.37096911282
2074,182114.2363982658
2075,159544.22716942747
2076,121975.28953876082
2077,155307.43720478073
2078,129163.54184842478
2079,129543.85355722086
2080,117142.07591190505
2081,124190.29605553334
2082,125470.89859039952
2083,148482.12720503495
2084,108455.25700400826
2085,119832.81432363663
2086,121977.16072737638
2087,118185.93163196044
2088,100155.34423160135
2089,71034.62100156187
2090,124241.5897798099
2091,110407.74601198525
2092,134688.23644920392
2093,132218.02187216628
2094,123250.67120910747
2095,147326.1864043302
2096,80481.89720209902
2097,92720.58464204274
2098,146701.6927465577
2099,46262.53136989556
2100,78918.78266161494
2101,113359.7437820305
2102,126785.66615386034
2103,98203.4568094234
2104,129288.96941160096
2105,130025.60867877862
2106,57443.20808967622
2107,202302.20133931522
2108,117814.91341677603
2109,113785.31319442681
2110,131657.37519954427
2111,141135.06703578442
2112,143217.19631758082
2113,118491.36849876468
2114,106816.80010820212
2115,156621.73316652747
2116,119599.24711843343
2117,149343.15481589548
2118,119243.46755568855
2119,108000.31380656756
2120,106610.13648398538
2121,106816.56064014726
2122,107842.50634154424
2123,95911.76486312787
2124,173758.68299133738
2125,125685.0563354239
2126,149668.0857534189
2127,157398.5955977478
2128,127137.44883017897
2129,95493.02483405705
2130,138181.28646509102
2131,153515.44213375114
2132,113536.60508359948
2133,125409.63421976176
2134,122140.28681621945
2135,97512.01176680348
2136,64544.60523022806
2137,114177.23814681797
2138,130847.95503246237
2139,150607.43018293905
2140,141053.70368557717
2141,148840.46926012926
2142,130725.76958422925
2143,149681.10000394256
2144,125465.86491807876
2145,142178.27791690495
2146,181416.7219645804
2147,143713.50667879212
2148,133837.29861302406
2149,140609.58618717198
2150,226705.04617883818
2151,126740.2633784162
2152,191931.92954071652
2153,167158.46351043374
2154,110228.88691893614
2155,140220.07435854196
2156,246776.6690723185
2157,229708.20185929857
2158,240647.07088426175
2159,215387.77003351034
2160,180385.07507242763
2161,233110.8047709333
2162,401846.4959611292
2163,348281.2412325045
2164,247486.25496527762
2165,194404.53972108616
2166,153999.32947419764
2167,221871.3781427138
2168,202740.24722509977
2169,199125.53800098953
2170,218181.43103872996
2171,152408.25500238995
2172,135407.63673720782
2173,174454.59877735964
2174,226653.27707053415
2175,286409.75443043886
2176,318277.36129469215
2177,243773.5449323565
2178,209733.78758267965
2179,138278.57650488336
2180,218478.88043000185
2181,191007.04199932568
2182,215560.27919653605
2183,190007.68334898673
2184,122807.81339886348
2185,122187.79157826888
2186,145122.54564001155
2187,151241.08288481826
2188,157841.66290773163
2189,263064.66462132544
2190,80990.25443523248
2191,76348.5432629484
2192,91919.42085151175
2193,115708.67576250566
2194,106407.60433643786
2195,110667.29521414514
2196,105423.42696524442
2197,115300.82491971026
2198,164973.92602105116
2199,168626.50948421267
2200,149998.2234984234
2201,141226.36091150664
2202,204769.95542732454
2203,148606.63192778875
2204,187767.38346529665
2205,116199.2854524272
2206,148862.5189126939
2207,219140.72461748408
2208,249269.9908772073
2209,233555.349985957
2210,124090.41805346735
2211,120387.8414243214
2212,117896.20788331039
2213,103345.44330556352
2214,139189.15441868157
2215,100612.67456108108
2216,152207.52049186162
2217,61143.99490152068
2218,78093.68538770691
2219,72660.14375258995
2220,68438.29062898364
2221,316518.9929853468
2222,274200.6054065473
2223,273855.2997841567
2224,208546.4320482841
2225,117998.63116256442
2226,188477.0091654624
2227,191423.78380488488
2228,273687.83436090435
2229,240012.31940951096
2230,155483.68457921688
2231,215540.84631755558
2232,175955.4017291898
2233,174228.6345312399
2234,247505.24991868323
2235,221543.00363903993
2236,263030.23854345427
2237,326919.5357836871
2238,199688.9905354252
2239,105119.43036720583
2240,157245.04974208458
2241,144577.18078077087
2242,129095.62964616375
2243,127618.89430505059
2244,103971.63860099277
2245,110370.09547529562
2246,140974.2983011166
2247,118524.40487779446
2248,126583.83677564553
2249,122583.85807294796
2250,130831.73047012443
2251,116369.0461509651
2252,186591.99002976413
2253,158453.8896777924
2254,177180.9098703059
2255,186936.84228788954
2256,179176.79965137754
2257,207095.73418589612
2258,161519.5008656621
2259,174350.71751643438
2260,154913.23126512975
2261,199167.89736015012
2262,220658.27378115625
2263,348228.29339412984
2264,405249.3343471622
2265,178583.9724032401
2266,297475.76095115044
2267,372385.4376749762
2268,382799.15931220073
2269,148835.09569171246
2270,185865.27155982854
2271,217467.10813360295
2272,196709.88693534752
2273,159441.4783938332
2274,179596.26818541292
2275,163066.78542073452
2276,190760.3461549369
2277,185249.00570375944
2278,156314.0073274525
2279,132349.50613159122
2280,112641.18194402053
2281,157924.46972062235
2282,175849.28303564346
2283,105246.86116904079
2284,115485.51817938307
2285,152413.8377476638
2286,124480.9900988738
2287,357984.6507919272
2288,277392.0700799981
2289,377092.08035912825
2290,441683.5902520271
2291,328113.6492515373
2292,412806.11114980665
2293,456121.3020476034
2294,411691.4233654909
2295,432375.18833992793
2296,270665.34264781314
2297,337522.45293663256
2298,335284.37579422456
2299,378559.05430540233
2300,324666.1409766561
2301,296960.17512111494
2302,246349.73625871522
2303,245232.78535932553
2304,245109.7206546358
2305,191590.6893043543
2306,186988.37232435885
2307,192688.73935535716
2308,215369.91651600334
2309,292817.88577392895
2310,214159.8042962089
2311,200192.5152554001
2312,179512.97903785907
2313,171044.83694420505
2314,179649.20142727596
2315,178329.32214730445
2316,193768.47252973774
2317,186801.57157837538
2318,180385.93048631787
2319,182389.61669593316
2320,182245.2305984567
2321,239165.5612199743
2322,184642.22409329118
2323,190832.90311758954
2324,175471.76500410866
2325,208150.7405574327
2326,167469.8226163452
2327,209819.05646028966
2328,226713.71135246928
2329,187162.59519976153
2330,178453.42102546385
2331,340883.05935692764
2332,405044.9344591156
2333,310270.17574509146
2334,265103.5330554186
2335,275204.7917440695
2336,318786.27039769245
2337,204258.08434523665
2338,276119.8152773092
2339,222823.24126975954
2340,389222.49738520104
2341,214693.93444748066
2342,237456.63659317087
2343,229224.939473668
2344,226896.41444655578
2345,232985.6967346412
2346,216883.63603521226
2347,201566.2608508474
2348,242260.23602667009
2349,189081.3138792334
2350,288754.40582353773
2351,265541.3980330656
2352,250742.2097905106
2353,250712.39494130143
2354,145801.86603992843
2355,155642.87544788432
2356,151980.84729940275
2357,192591.4187323125
2358,193765.02207966408
2359,128457.34785050685
2360,113593.76531073987
2361,145263.3272830201
2362,267722.0277011135
2363,145255.23686212697
2364,162271.84501649303
2365,212901.67053170523
2366,193944.01208888052
2367,218177.01053828342
2368,221824.6939996091
2369,211401.57096772874
2370,171480.9383029177
2371,171437.67119989314
2372,189073.62108874187
2373,274402.1629178476
2374,297213.8895471363
2375,245771.15240500012
2376,284326.2285260659
2377,353017.7243206608
2378,138825.32571151148
2379,207839.35695109272
2380,144925.34249707847
2381,164770.44369161938
2382,192970.60930677157
2383,202139.2467094002
2384,243987.8050852831
2385,159471.36062911732
2386,133648.65490989864
2387,134315.753632281
2388,106212.28222569
2389,125519.90839957012
2390,142127.3176752523
2391,143319.82691483793
2392,116606.94192841402
2393,162781.01698042324
2394,148019.09714200575
2395,206072.4025996953
2396,138025.68432254507
2397,220237.19900097337
2398,123957.66662465029
2399,60418.97984950922
2400,60495.85907807236
2401,119005.91927093038
2402,137696.71062196302
2403,139596.1856671337
2404,144429.53154786406
2405,159237.43696730176
2406,143510.57153679768
2407,129876.92934289083
2408,137450.48458717368
2409,121332.11634785528
2410,173575.8907059382
2411,117111.85220664681
2412,156448.7852592502
2413,128331.86025270021
2414,150232.69217103245
2415,133273.8969883195
2416,131256.4564921771
2417,132973.30368981604
2418,130553.3764896711
2419,122886.27261554627
2420,122374.80739542158
2421,146781.78539149824
2422,111488.0325279183
2423,125133.33916472559
2424,150288.04781879322
2425,231762.46413505578
2426,143403.27347534808
2427,133357.62233658577
2428,176775.31422752264
2429,109433.3017761392
2430,133690.58143389906
2431,109274.23997236707
2432,149533.7707949314
2433,147166.53240718032
2434,141610.83484158112
2435,155589.72912387954
2436,106767.51415266993
2437,103411.077936027
2438,121702.45871948145
2439,101210.22443904218
2440,121448.17022077285
2441,98248.8522637198
2442,96455.58612388361
2443,130118.58485145975
2444,127361.57644325294
2445,78782.23424250184
2446,131498.24480286657
2447,192805.4973788685
2448,126530.4245181999
2449,106183.29210399279
2450,150534.08652249104
2451,121285.45646491306
2452,202954.96633512137
2453,92693.82295080964
2454,133616.40315437777
2455,129258.54180711752
2456,134751.55679204367
2457,126302.38219833825
2458,125813.25079451145
2459,109314.38200794584
2460,140270.22824079043
2461,119636.84684147197
2462,132642.5550474454
2463,123010.61029483887
2464,177543.8832240636
2465,134800.58146030043
2466,111785.54907850613
2467,136391.55052941968
2468,76173.33347897117
2469,78071.78017190096
2470,194971.5831937127
2471,208522.91434458655
2472,169795.3876778291
2473,115428.16178191098
2474,74284.7062949043
2475,222550.93050713965
2476,116338.54091184188
2477,120310.5339980982
2478,164775.60772090778
2479,104291.6668459536
2480,154793.66389990397
2481,123616.89327757148
2482,123163.34366972312
2483,110696.66708707588
2484,124645.93210869661
2485,121611.54782100103
2486,153856.15075825533
2487,199398.48312816155
2488,161818.34241149708
2489,153054.85297511978
2490,150647.6652041544
2491,95277.33027860982
2492,180352.76707695908
2493,145583.22802441643
2494,161696.05206418328
2495,98907.21105450847
2496,234801.92071268905
2497,154840.83153122698
2498,106777.3615988109
2499,97318.65958256685
2500,123073.91324905962
2501,138944.87412556107
2502,152896.7460661747
2503,94330.4401628151
2504,194634.3653419739
2505,221641.8031011717
2506,250837.19347087934
2507,289047.93148808123
2508,250485.3447841743
2509,213384.18272307114
2510,216590.7140970341
2511,176379.21352525632
2512,213083.34565836366
2513,215073.02956533193
2514,241712.96283979638
2515,150297.67463093437
2516,167326.24041881258
2517,145921.90222170646
2518,147982.98587666507
2519,233205.34983296698
2520,214736.70819375914
2521,187757.61688422895
2522,223015.839654506
2523,124157.66117995232
2524,136198.8491216906
2525,148187.57003642185
2526,142083.2412533378
2527,112056.54719230151
2528,128644.61118243245
2529,141730.2612101972
2530,120985.85509107304
2531,250810.73512230627
2532,224975.49361590395
2533,197073.61252170836
2534,231924.46515075257
2535,294470.53816600476
2536,240617.58592126198
2537,242555.5790703576
2538,185809.12799452845
2539,187392.96059741784
2540,177541.652691237
2541,179060.41704121325
2542,162218.19021772477
2543,128760.41710203793
2544,128890.15937732295
2545,131154.89033022345
2546,138784.4283332275
2547,141387.16229629528
2548,151701.5509019961
2549,163507.3804285352
2550,512433.6355854796
2551,135091.83819937336
2552,134114.78950753628
2553,69680.07808388093
2554,96050.09499945398
2555,113848.0682759191
2556,97436.3498084624
2557,107408.57322438846
2558,162965.4656764579
2559,144645.39526638814
2560,150032.65894508944
2561,154258.08897441684
2562,142972.08830183474
2563,158195.54394587508
2564,186842.71325224242
2565,152512.05175490206
2566,165136.82248374692
2567,134693.97013647814
2568,207582.86789728433
2569,207463.9069939424
2570,121218.09926369233
2571,189870.3999047813
2572,174880.86164944654
2573,225194.94001703092
2574,282415.84510838636
2575,131701.7230832056
2576,124403.2352134945
2577,161305.67721064086
2578,82961.68983953162
2579,57988.35038514715
2580,122049.41413244163
2581,123806.30897048723
2582,121032.91185236454
2583,272919.4633541851
2584,167643.79196176783
2585,184153.51108785326
2586,218343.47116832473
2587,199808.57308081634
2588,147461.05630916206
2589,148534.74374230634
2590,212580.96683837508
2591,217153.3374018995
2592,214656.75306702103
2593,251576.28049272043
2594,172582.39711534718
2595,211131.91081415664
2596,302145.49559127435
2597,188991.6923531363
2598,279286.7699333589
2599,318766.6129697689
2600,154255.30427897014
2601,143076.84268507885
2602,77122.71910667777
2603,94898.73160200872
2604,89510.52987093016
2605,69338.16880595652
2606,145022.74531816939
2607,197931.98830601884
2608,205387.8634397671
2609,164434.4154459119
2610,110851.13889977802
2611,133107.12857786962
2612,153749.91289392163
2613,130100.96400734596
2614,121390.8396419143
2615,153348.34091500734
2616,146398.2533811066
2617,191812.86018112564
2618,228037.45047944094
2619,200537.145019305
2620,188547.34393044777
2621,177109.05169610475
2622,184196.35493627415
2623,237938.95968396246
2624,281087.65436036675
2625,303929.46914732986
2626,168433.28171922045
2627,173783.80952833634
2628,437091.4601230139
2629,496941.85402564926
2630,365996.8477970231
2631,449845.06797679863
2632,421829.1015762261
2633,303752.32381906675
2634,396563.6173752118
2635,155889.71885461285
2636,177831.28768463043
2637,194014.2045363132
2638,257014.52353984668
2639,186796.82205785488
2640,151879.33634936516
2641,99127.11048333677
2642,187173.70584571722
2643,103754.45336823016
2644,122862.29144260866
2645,103740.71146546575
2646,94076.77269428161
2647,99035.15925319717
2648,140590.85848261998
2649,148917.30688835157
2650,141337.85179729713
2651,141334.9132582536
2652,399809.4025964071
2653,249147.3977972343
2654,256322.31214225167
2655,396250.52986379433
2656,317600.7428737123
2657,343471.375952039
2658,292620.10372398037
2659,321587.78933786845
2660,350287.88667206944
2661,357764.4973711264
2662,376095.0214963443
2663,272546.9694422567
2664,284300.109266945
2665,321212.25205430645
2666,290288.2909514638
2667,171861.87057535618
2668,181210.3518425385
2669,176402.58584826667
2670,275508.5220804542
2671,186856.02401284318
2672,192673.3863712547
2673,206399.061890929
2674,197974.53536285617
2675,181780.82179593903
2676,188065.87213645075
2677,197630.6091499192
2678,250997.29734824726
2679,276734.31386567646
2680,282032.64976028894
2681,415204.7103273086
2682,336836.511509617
2683,486066.251866207
2684,311855.8470323047
2685,350758.6764749111
2686,252799.1691368642
2687,315360.1895765702
2688,220408.50661300163
2689,212622.20995781376
2690,417011.3461738768
2691,190370.35444394962
2692,146380.7206190214
2693,198952.03457764117
2694,138440.01724555317
2695,194242.7679588566
2696,186285.855974807
2697,188847.25054384023
2698,197718.20974649684
2699,173125.31760356188
2700,152505.23011093348
2701,147640.32787713758
2702,103502.57477756246
2703,121092.39983510511
2704,147303.0789113594
2705,115222.82874419575
2706,106970.50673233724
2707,119359.83407576827
2708,136528.40447565418
2709,116858.28591041785
2710,130833.6061080416
2711,287392.06016654347
2712,388269.0787598436
2713,169866.04839711022
2714,152232.0994942143
2715,174758.1043201435
2716,149874.50025529554
2717,185310.99390778423
2718,217047.25688792352
2719,150946.4581756987
2720,173066.80835391497
2721,133488.4962699445
2722,157851.10120539987
2723,145184.0378848751
2724,130330.18967670028
2725,132062.6221803281
2726,148082.92744848225
2727,183268.81023778152
2728,173764.73023002982
2729,148824.5309721581
2730,148320.1417325649
2731,130913.00280075622
2732,130202.85319292848
2733,167359.6905007313
2734,148471.39887979487
